text,regex
-FS73-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MB70-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WV48-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HE61-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MM95-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LY66-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZK29-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TO83-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HE53-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UK55-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EV11-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OQ53-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XE65-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SF76-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DF74-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LH06-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR81-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YQ89-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TZ60-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UL08-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AL89-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZE99-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DB27-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OI93-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KS79-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KD15-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NY31-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HG23-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HC27-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LE61-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR36-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZI64-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XG54-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GF12-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GB34-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RW90-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NI18-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FO13-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GT52-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZQ54-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GX83-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IG68-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
